ID,class
8869,n02058221
8870,n01770393
8871,n02504458
8872,n03980874
8873,n03637318
8874,n02058221
8875,n02058221
8876,n04311004
8877,n03179701
8878,n04311004
8879,n03179701
8880,n03980874
8881,n02802426
8882,n01770393
8883,n02504458
8884,n03179701
8885,n02123394
8886,n03637318
8887,n07873807
8888,n04311004
8889,n03763968
8890,n04311004
8891,n03763968
8892,n04311004
8893,n01774384
8894,n03179701
8895,n02977058
8896,n02486410
8897,n03179701
8898,n01770393
8899,n01774384
8900,n04311004
8901,n02504458
8902,n01774384
8903,n03179701
8904,n03637318
8905,n01443537
8906,n02233338
8907,n02123394
8908,n01443537
8909,n02058221
8910,n01770393
8911,n07873807
8912,n02395406
8913,n03980874
8914,n03637318
8915,n02233338
8916,n02395406
8917,n02395406
8918,n02504458
8919,n02504458
8920,n02058221
8921,n07873807
8922,n03179701
8923,n02123394
8924,n04562935
8925,n04562935
8926,n02395406
8927,n01774384
8928,n04311004
8929,n01770393
8930,n01770393
8931,n03637318
8932,n03763968
8933,n02504458
8934,n01774384
8935,n04311004
8936,n02802426
8937,n04311004
8938,n02802426
8939,n02395406
8940,n03179701
8941,n02504458
8942,n02802426
8943,n01443537
8944,n01774384
8945,n03179701
8946,n04311004
8947,n01770393
8948,n02058221
8949,n03637318
8950,n01770393
8951,n02480495
8952,n04311004
8953,n04562935
8954,n02802426
8955,n02486410
8956,n02802426
8957,n03179701
8958,n02058221
8959,n02977058
8960,n03763968
8961,n02058221
8962,n03179701
8963,n01770393
8964,n04311004
8965,n02802426
8966,n02233338
8967,n03179701
8968,n02963159
8969,n02963159
8970,n07873807
8971,n02963159
8972,n01443537
8973,n07873807
8974,n02802426
8975,n03763968
8976,n02395406
8977,n02395406
8978,n03637318
8979,n02058221
8980,n01774384
8981,n02802426
8982,n02480495
8983,n04311004
8984,n03637318
8985,n02058221
8986,n02504458
8987,n02233338
8988,n01443537
8989,n03637318
8990,n02395406
8991,n03179701
8992,n07873807
8993,n02504458
8994,n07873807
8995,n02123394
8996,n07873807
8997,n02963159
8998,n02395406
8999,n02802426
9000,n02486410
9001,n03763968
9002,n02486410
9003,n02504458
9004,n02486410
9005,n07873807
9006,n02058221
9007,n03763968
9008,n02977058
9009,n03637318
9010,n02058221
9011,n02504458
9012,n04311004
9013,n02058221
9014,n02395406
9015,n03763968
9016,n01770393
9017,n04311004
9018,n04311004
9019,n02058221
9020,n02802426
9021,n02395406
9022,n02233338
9023,n02963159
9024,n02977058
9025,n07873807
9026,n02395406
9027,n02504458
9028,n02058221
9029,n03637318
9030,n02802426
9031,n03637318
9032,n02802426
9033,n03980874
9034,n03637318
9035,n02395406
9036,n02123394
9037,n01770393
9038,n01770393
9039,n03763968
9040,n01443537
9041,n03179701
9042,n02395406
9043,n02504458
9044,n03637318
9045,n07873807
9046,n04562935
9047,n03179701
9048,n02504458
9049,n02058221
9050,n03179701
9051,n02058221
9052,n01774384
9053,n03179701
9054,n01774384
9055,n04562935
9056,n03763968
9057,n01770393
9058,n03763968
9059,n03179701
9060,n04562935
9061,n01774384
9062,n02480495
9063,n03179701
9064,n01774384
9065,n02233338
9066,n02058221
9067,n02480495
9068,n02058221
9069,n07873807
9070,n02504458
9071,n03637318
9072,n02058221
9073,n02802426
9074,n02504458
9075,n03637318
9076,n01770393
9077,n02504458
9078,n02123394
9079,n03637318
9080,n03179701
9081,n02395406
9082,n01770393
9083,n02058221
9084,n01774384
9085,n03179701
9086,n02504458
9087,n03179701
9088,n07873807
9089,n02058221
9090,n02802426
9091,n01770393
9092,n03179701
9093,n02504458
9094,n02486410
9095,n03637318
9096,n03763968
9097,n03980874
9098,n03637318
9099,n07873807
9100,n01770393
9101,n01770393
9102,n04562935
9103,n04311004
9104,n02963159
9105,n02395406
9106,n01770393
9107,n02480495
9108,n07873807
9109,n04311004
9110,n03179701
9111,n04311004
9112,n02504458
9113,n03980874
9114,n03763968
9115,n02233338
9116,n01770393
9117,n03980874
9118,n02504458
9119,n02395406
9120,n04562935
9121,n03637318
9122,n03980874
9123,n02058221
9124,n01770393
9125,n03179701
9126,n03179701
9127,n03763968
9128,n02504458
9129,n07873807
9130,n01443537
9131,n01770393
9132,n03179701
9133,n02233338
9134,n02486410
9135,n02977058
9136,n01443537
9137,n02963159
9138,n04562935
9139,n02058221
9140,n01774384
9141,n04562935
9142,n01774384
9143,n02504458
9144,n01770393
9145,n03980874
9146,n01774384
9147,n07873807
9148,n02233338
9149,n07873807
9150,n02058221
9151,n02977058
9152,n02977058
9153,n07873807
9154,n02480495
9155,n02802426
9156,n03637318
9157,n03179701
9158,n02395406
9159,n02504458
9160,n02802426
9161,n03637318
9162,n01774384
9163,n07873807
9164,n03763968
9165,n02802426
9166,n03980874
9167,n03179701
9168,n03179701
9169,n04311004
9170,n04311004
9171,n03179701
9172,n07873807
9173,n02058221
9174,n02123394
9175,n02963159
9176,n02233338
9177,n02504458
9178,n03179701
9179,n02233338
9180,n03179701
9181,n02486410
9182,n03980874
9183,n03980874
9184,n02504458
9185,n07873807
9186,n02058221
9187,n02486410
9188,n04562935
9189,n02486410
9190,n03980874
9191,n02480495
9192,n07873807
9193,n03763968
9194,n02123394
9195,n03637318
9196,n02802426
9197,n03179701
9198,n03637318
9199,n03179701
9200,n02977058
9201,n01443537
9202,n03763968
9203,n04562935
9204,n03980874
9205,n04562935
9206,n02504458
9207,n02977058
9208,n02504458
9209,n07873807
9210,n03763968
9211,n01443537
9212,n03980874
9213,n03179701
9214,n02504458
9215,n01443537
9216,n02395406
9217,n03179701
9218,n07873807
9219,n01770393
9220,n03179701
9221,n01443537
9222,n03179701
9223,n02058221
9224,n07873807
9225,n03179701
9226,n03179701
9227,n04311004
9228,n02395406
9229,n02504458
9230,n07873807
9231,n01774384
9232,n02058221
9233,n02486410
9234,n02504458
9235,n02058221
9236,n07873807
9237,n02486410
9238,n03637318
9239,n02504458
9240,n02058221
9241,n02504458
9242,n02963159
9243,n02486410
9244,n02504458
9245,n04311004
9246,n02802426
9247,n02395406
9248,n03763968
9249,n03179701
9250,n02395406
9251,n01774384
9252,n02123394
9253,n03179701
9254,n02395406
9255,n03179701
9256,n02058221
9257,n02486410
9258,n03179701
9259,n01774384
9260,n03179701
9261,n02802426
9262,n02504458
9263,n02395406
9264,n04311004
9265,n02395406
9266,n01774384
9267,n02395406
9268,n02058221
9269,n03179701
9270,n02395406
9271,n04562935
9272,n01770393
9273,n03763968
9274,n02058221
9275,n01774384
9276,n07873807
9277,n03179701
9278,n02963159
9279,n03637318
9280,n04562935
9281,n02395406
9282,n07873807
9283,n02802426
9284,n03980874
9285,n04562935
9286,n02802426
9287,n02123394
9288,n02504458
9289,n01770393
9290,n02395406
9291,n02058221
9292,n04311004
9293,n01443537
9294,n01774384
9295,n01770393
9296,n04311004
9297,n02504458
9298,n04311004
9299,n03179701
9300,n02123394
9301,n04562935
9302,n03179701
9303,n02504458
9304,n04562935
9305,n03179701
9306,n04311004
9307,n03179701
9308,n03179701
9309,n02802426
9310,n02504458
9311,n03637318
9312,n01770393
9313,n02504458
9314,n02395406
9315,n07873807
9316,n02395406
9317,n02802426
9318,n02233338
9319,n07873807
9320,n02395406
9321,n02233338
9322,n03179701
9323,n01774384
9324,n02504458
9325,n02963159
9326,n02480495
9327,n02395406
9328,n01770393
9329,n04562935
9330,n02395406
9331,n04311004
9332,n03637318
9333,n03637318
9334,n03763968
9335,n03179701
9336,n02486410
9337,n03637318
9338,n02395406
9339,n02977058
9340,n02123394
9341,n02395406
9342,n02395406
9343,n03179701
9344,n03179701
9345,n01443537
9346,n02395406
9347,n01443537
9348,n01770393
9349,n03179701
9350,n02233338
9351,n03179701
9352,n02058221
9353,n01770393
9354,n02123394
9355,n02504458
9356,n03637318
9357,n02504458
9358,n02504458
9359,n02395406
9360,n04562935
9361,n03179701
9362,n01774384
9363,n03637318
9364,n03637318
9365,n02977058
9366,n03179701
9367,n02480495
9368,n04311004
9369,n02058221
9370,n02395406
9371,n04562935
9372,n02395406
9373,n02395406
9374,n01774384
9375,n03637318
9376,n02123394
9377,n02963159
9378,n02395406
9379,n07873807
9380,n02802426
9381,n03637318
9382,n04562935
9383,n04562935
9384,n02058221
9385,n07873807
9386,n02058221
9387,n01770393
9388,n02233338
9389,n07873807
9390,n02963159
9391,n02504458
9392,n02486410
9393,n02802426
9394,n04562935
9395,n02802426
9396,n02963159
9397,n03763968
9398,n01443537
9399,n02486410
9400,n02504458
9401,n02963159
9402,n03179701
9403,n03980874
9404,n02802426
9405,n02977058
9406,n07873807
9407,n03179701
9408,n03763968
9409,n02395406
9410,n02395406
9411,n01774384
9412,n02233338
9413,n02395406
9414,n02486410
9415,n02480495
9416,n02123394
9417,n02486410
9418,n03179701
9419,n03179701
9420,n02977058
9421,n04311004
9422,n03179701
9423,n04311004
9424,n03980874
9425,n02233338
9426,n01443537
9427,n02504458
9428,n04311004
9429,n04562935
9430,n01770393
9431,n02480495
9432,n03637318
9433,n02802426
9434,n03179701
9435,n02504458
9436,n02395406
9437,n03763968
9438,n03980874
9439,n03763968
9440,n07873807
9441,n02963159
9442,n02963159
9443,n02058221
9444,n02504458
9445,n04562935
9446,n03763968
9447,n02058221
9448,n01774384
9449,n04562935
9450,n01770393
9451,n02504458
9452,n02123394
9453,n04311004
9454,n02395406
9455,n01770393
9456,n03980874
9457,n02058221
9458,n04311004
9459,n04562935
9460,n01443537
9461,n02395406
9462,n04311004
9463,n02395406
9464,n01443537
9465,n02058221
9466,n03980874
9467,n01443537
9468,n02395406
9469,n03637318
9470,n03179701
9471,n02480495
9472,n03763968
9473,n03179701
9474,n03179701
9475,n02977058
9476,n03980874
9477,n07873807
9478,n02504458
9479,n02486410
9480,n02233338
9481,n02504458
9482,n07873807
9483,n02486410
9484,n03637318
9485,n03763968
9486,n07873807
9487,n02058221
9488,n02058221
9489,n01774384
9490,n04562935
9491,n07873807
9492,n02802426
9493,n03637318
9494,n04311004
9495,n01770393
9496,n02963159
9497,n01774384
9498,n02123394
9499,n02977058
9500,n03637318
9501,n03179701
9502,n03637318
9503,n01770393
9504,n02058221
9505,n03179701
9506,n01443537
9507,n02504458
9508,n02802426
9509,n04562935
9510,n01774384
9511,n02058221
9512,n01774384
9513,n02123394
9514,n01774384
9515,n04311004
9516,n04311004
9517,n02977058
9518,n01770393
9519,n02123394
9520,n04311004
9521,n02233338
9522,n02486410
9523,n07873807
9524,n02802426
9525,n02233338
9526,n04311004
9527,n01770393
9528,n01443537
9529,n03637318
9530,n01774384
9531,n07873807
9532,n03637318
9533,n02480495
9534,n07873807
9535,n04311004
9536,n02395406
9537,n01770393
9538,n01770393
9539,n03179701
9540,n03637318
9541,n04562935
9542,n02395406
9543,n02395406
9544,n02486410
9545,n07873807
9546,n02395406
9547,n02963159
9548,n02395406
9549,n04311004
9550,n03179701
9551,n03179701
9552,n02395406
9553,n01774384
9554,n02977058
9555,n07873807
9556,n02802426
9557,n02058221
9558,n02395406
9559,n02123394
9560,n01443537
9561,n01774384
9562,n01770393
9563,n07873807
9564,n02977058
9565,n02486410
9566,n03980874
9567,n03179701
9568,n03179701
9569,n01774384
9570,n03763968
9571,n02802426
9572,n02977058
9573,n01770393
9574,n01443537
9575,n07873807
9576,n01774384
9577,n07873807
9578,n01770393
9579,n03637318
9580,n02395406
9581,n03179701
9582,n02504458
9583,n03763968
9584,n02802426
9585,n01443537
9586,n02123394
9587,n01770393
9588,n03763968
9589,n02395406
9590,n03179701
9591,n03763968
9592,n07873807
9593,n02395406
9594,n04562935
9595,n01774384
9596,n03179701
9597,n02395406
9598,n02504458
9599,n01770393
9600,n02504458
9601,n03179701
9602,n04311004
9603,n01774384
9604,n07873807
9605,n02486410
9606,n02395406
9607,n04562935
9608,n03763968
9609,n03179701
9610,n07873807
9611,n02395406
9612,n01770393
9613,n02395406
9614,n01770393
9615,n02504458
9616,n07873807
9617,n02963159
9618,n03763968
9619,n03637318
9620,n03179701
9621,n03637318
9622,n02123394
9623,n04562935
9624,n03179701
9625,n03179701
9626,n02058221
9627,n03179701
9628,n02963159
9629,n03179701
9630,n02504458
9631,n01774384
9632,n02233338
9633,n03763968
9634,n03179701
9635,n03179701
9636,n02504458
9637,n02977058
9638,n03179701
9639,n04562935
9640,n03763968
9641,n03179701
9642,n07873807
9643,n02504458
9644,n02058221
9645,n07873807
9646,n03637318
9647,n02802426
9648,n02233338
9649,n02977058
9650,n03980874
9651,n03763968
9652,n01770393
9653,n03763968
9654,n04311004
9655,n07873807
9656,n03763968
9657,n02123394
9658,n04311004
9659,n03179701
9660,n01774384
9661,n02123394
9662,n01770393
9663,n01774384
9664,n02058221
9665,n02233338
9666,n02977058
9667,n01770393
9668,n02963159
9669,n02058221
9670,n02395406
9671,n04562935
9672,n02395406
9673,n02486410
9674,n04311004
9675,n03763968
9676,n01774384
9677,n02395406
9678,n01774384
9679,n02802426
9680,n03637318
9681,n03637318
9682,n03179701
9683,n02504458
9684,n02395406
9685,n03637318
9686,n02058221
9687,n02802426
9688,n02058221
9689,n02480495
9690,n02233338
9691,n02395406
9692,n03179701
9693,n02504458
9694,n03179701
9695,n03980874
9696,n01770393
9697,n02504458
9698,n02058221
9699,n02802426
9700,n02802426
9701,n02123394
9702,n02058221
9703,n02233338
9704,n02058221
9705,n07873807
9706,n02504458
9707,n01770393
9708,n01774384
9709,n02480495
9710,n01774384
9711,n02123394
9712,n03637318
9713,n02504458
9714,n03179701
9715,n02058221
9716,n01774384
9717,n07873807
9718,n02802426
9719,n02395406
9720,n02395406
9721,n02802426
9722,n02395406
9723,n01770393
9724,n07873807
9725,n03980874
9726,n02802426
9727,n04562935
9728,n04562935
9729,n01443537
9730,n04311004
9731,n02058221
9732,n01774384
9733,n02486410
9734,n02395406
9735,n02504458
9736,n03763968
9737,n07873807
9738,n04311004
9739,n02977058
9740,n02058221
9741,n03179701
9742,n03179701
9743,n04562935
9744,n03637318
9745,n03179701
9746,n01443537
9747,n02802426
9748,n02977058
9749,n02504458
9750,n02480495
9751,n02963159
9752,n03763968
9753,n03179701
9754,n03179701
9755,n02233338
9756,n04562935
9757,n02486410
9758,n02395406
9759,n02486410
9760,n02977058
9761,n02058221
9762,n01774384
9763,n01770393
9764,n02395406
9765,n02963159
9766,n07873807
9767,n02486410
9768,n01770393
9769,n02504458
9770,n02504458
9771,n04311004
9772,n03980874
9773,n03179701
9774,n02480495
9775,n04311004
9776,n02486410
9777,n03980874
9778,n01443537
9779,n02802426
9780,n02504458
9781,n02233338
9782,n02802426
9783,n02802426
9784,n02395406
9785,n02977058
9786,n02395406
9787,n02486410
9788,n02504458
9789,n02233338
9790,n01443537
9791,n02802426
9792,n02480495
9793,n02504458
9794,n04562935
9795,n03637318
9796,n02504458
9797,n03637318
9798,n01770393
9799,n03763968
9800,n03763968
9801,n02486410
9802,n02504458
9803,n03179701
9804,n02058221
9805,n02504458
9806,n02395406
9807,n01443537
9808,n03980874
9809,n01774384
9810,n03763968
9811,n02058221
9812,n02486410
9813,n02963159
9814,n02058221
9815,n03179701
9816,n02058221
9817,n01443537
9818,n02058221
9819,n03980874
9820,n02802426
9821,n02395406
9822,n02123394
9823,n02395406
9824,n02504458
9825,n02123394
9826,n04311004
9827,n02395406
9828,n02504458
9829,n02123394
9830,n07873807
9831,n01443537
9832,n03179701
9833,n02486410
9834,n04562935
9835,n01443537
9836,n02504458
9837,n01770393
9838,n03179701
9839,n01770393
9840,n07873807
9841,n03763968
9842,n02802426
9843,n02504458
9844,n02395406
9845,n03637318
9846,n01443537
9847,n07873807
9848,n07873807
9849,n01770393
9850,n02802426
9851,n02395406
9852,n02963159
9853,n02058221
9854,n04562935
9855,n07873807
9856,n03763968
9857,n03763968
9858,n02977058
9859,n02123394
9860,n02963159
9861,n03980874
9862,n02058221
9863,n03637318
9864,n03179701
9865,n02395406
9866,n07873807
9867,n02802426
9868,n03637318
9869,n03179701
9870,n03637318
9871,n02977058
9872,n02486410
9873,n03179701
9874,n02802426
9875,n02123394
9876,n02963159
9877,n02233338
9878,n02233338
9879,n02480495
9880,n03763968
9881,n07873807
9882,n07873807
9883,n02486410
9884,n04562935
9885,n02233338
9886,n07873807
9887,n01770393
9888,n07873807
9889,n03763968
9890,n03980874
9891,n07873807
9892,n02504458
9893,n02504458
9894,n02123394
9895,n02504458
9896,n02504458
9897,n02486410
9898,n02480495
9899,n03637318
9900,n03179701
9901,n04311004
9902,n03179701
9903,n02233338
9904,n02123394
9905,n02395406
9906,n01770393
9907,n02480495
9908,n01770393
9909,n03637318
9910,n02395406
9911,n03179701
9912,n02802426
9913,n02395406
9914,n01770393
9915,n02480495
9916,n03637318
9917,n03179701
9918,n02486410
9919,n02504458
9920,n02058221
9921,n01774384
9922,n03179701
9923,n02395406
9924,n01774384
9925,n04562935
9926,n01770393
9927,n02123394
9928,n01774384
9929,n04562935
9930,n07873807
9931,n03980874
9932,n02233338
9933,n03179701
9934,n02504458
9935,n07873807
9936,n02977058
9937,n02802426
9938,n01770393
9939,n01443537
9940,n07873807
9941,n03179701
9942,n04311004
9943,n04562935
9944,n02504458
9945,n02504458
9946,n03980874
9947,n03763968
9948,n02058221
9949,n01443537
9950,n03637318
9951,n01774384
9952,n01770393
9953,n03179701
9954,n03980874
9955,n01774384
9956,n01770393
9957,n01770393
9958,n03179701
9959,n01770393
9960,n03179701
9961,n04562935
9962,n01774384
9963,n02977058
9964,n07873807
9965,n01774384
9966,n01443537
9967,n02963159
9968,n02486410
9969,n03179701
9970,n02977058
9971,n03179701
9972,n02504458
9973,n02486410
9974,n01774384
9975,n01774384
9976,n01770393
9977,n03179701
9978,n02058221
9979,n02504458
9980,n03763968
9981,n04562935
9982,n02395406
9983,n01774384
9984,n01774384
9985,n02395406
9986,n02977058
9987,n02963159
9988,n03179701
9989,n02395406
9990,n02486410
9991,n04311004
9992,n02504458
9993,n03637318
9994,n02395406
9995,n02123394
9996,n03179701
9997,n02123394
9998,n01770393
9999,n07873807
